respondent_id,xyz_vaccine,seasonal_vaccine
32451,0.1026695961386956,0.38170286954634103
32452,0.10470198433875726,0.2525025676772464
32453,0.36663796741734744,0.25520469746477725
32454,0.3752062496369488,0.6074155456442029
32455,0.2404246684007826,0.3725321990574568
32456,0.1015163151622657,0.16254010233294683
32457,0.15131588576904445,0.43686687236802546
32458,0.20528565696809,0.326920515839973
32459,0.11455508274466088,0.31670927063771265
32460,0.13397840678636516,0.8307059377312491
32461,0.046983742890679775,0.09909844502036114
32462,0.12335176799138224,0.6750248106917469
32463,0.38019932899067793,0.7264253602058568
32464,0.3411282275449172,0.6189528607682859
32465,0.11619374294736476,0.7502183748114006
32466,0.14173009026636482,0.30046269649964363
32467,0.12886167213514868,0.20784898625695458
32468,0.05035803910591874,0.13864111129734455
32469,0.15133044968080447,0.6355332553250196
32470,0.10821780234251523,0.41233764914515264
32471,0.1353865787803767,0.411694712549966
32472,0.1821175050956083,0.4650362361033249
32473,0.08179090617416339,0.19585817495495686
32474,0.09909470216258078,0.1656508655692209
32475,0.2960613544000508,0.8826644874387343
32476,0.1314303929660969,0.3413664805562269
32477,0.08434923146833591,0.27832815663587246
32478,0.253154058593546,0.6774852957223719
32479,0.11324183959416385,0.39915187674722147
32480,0.1678220594171716,0.23256815145373172
32481,0.2125176889767311,0.34710249985363617
32482,0.14202154294596994,0.6948745950869827
32483,0.22173753317911482,0.6055978248977019
32484,0.3526338713970645,0.7193835837252762
32485,0.11281686406140047,0.2313003182471008
32486,0.08898843029893165,0.2204732365802328
32487,0.3362542511295883,0.4205655017384604
32488,0.2018733885393379,0.44325331507484017
32489,0.24136133553837372,0.5889869962701684
32490,0.21156532865341116,0.8073099088286597
32491,0.5894490259694394,0.8366676535946997
32492,0.26241140243771816,0.5143790902070053
32493,0.12609739352120922,0.11921623474777175
32494,0.31624361877954676,0.7759575415952297
32495,0.5018264238007073,0.6795999984054552
32496,0.13552584957027294,0.2769236276403086
32497,0.17748543399761843,0.3655202497851656
32498,0.521904220594461,0.6896826805494647
32499,0.08946176462141242,0.19693913327515317
32500,0.08196533978175687,0.11387405897090083
32501,0.6337079607226802,0.8321214432075629
32502,0.5197792881050093,0.6699312245899817
32503,0.12445765184059449,0.38268330289292296
32504,0.3994814229916713,0.6221832321408624
32505,0.13513506471356534,0.645530555221417
32506,0.5560780640044143,0.7024105672637058
32507,0.09490562163167118,0.15958045888007796
32508,0.3891346740496743,0.5867367436282706
32509,0.14366900370164915,0.5483006060705731
32510,0.33218470947602946,0.8311367832902407
32511,0.31813260453836534,0.441993399981868
32512,0.11664047218911498,0.324046757858074
32513,0.3738084795509579,0.5350485336175987
32514,0.11608597422137275,0.40023266872631547
32515,0.2795838937417243,0.23006450774129875
32516,0.26555434077279555,0.6169108199973223
32517,0.11429096857657507,0.23756940917606442
32518,0.34603772504204156,0.4820800604547923
32519,0.31872201155577284,0.7042086640821893
32520,0.1437929250331429,0.20684833014713613
32521,0.0565290013117181,0.19589699851338752
32522,0.10775422472670745,0.32070543231336635
32523,0.12209473237847336,0.6441195809870798
32524,0.35586140555772655,0.4289447249639705
32525,0.4264593849106327,0.7291373608827213
32526,0.14079930778309066,0.3221887760455126
32527,0.33807207657815297,0.5647518915981121
32528,0.3453088671248738,0.7801672565274895
32529,0.13658572260643,0.7034336707077018
32530,0.46199981873340684,0.6555919586610025
32531,0.09254420803360185,0.16380341099027418
32532,0.17036074133364887,0.298650972442422
32533,0.6594555340790179,0.8563808400551826
32534,0.6284582697319128,0.6879518276451383
32535,0.0995444513816751,0.1980392147255047
32536,0.21131253649565804,0.21786865612204817
32537,0.6126262981469386,0.7853679435431098
32538,0.18236493514950275,0.33946491583751237
32539,0.08846949477195046,0.1697471175882569
32540,0.10947372530082863,0.37656884378929606
32541,0.16666356283714912,0.419472784727142
32542,0.2523625094339205,0.5957015161048392
32543,0.1495140977489365,0.6006697459896605
32544,0.09527080441134265,0.2956891814197173
32545,0.3849653126951029,0.8929828560017211
32546,0.3054371336398677,0.2647255030563364
32547,0.22374491235245808,0.7301929928643422
32548,0.08744013678229953,0.2924344772355097
32549,0.0958446933753047,0.13885261427067644
32550,0.2576063944372466,0.7876144311436836
32551,0.12149126584915976,0.12144140458253543
32552,0.5012310569993255,0.8070087497365169
32553,0.08250716710106372,0.3375764354413415
32554,0.42644371653945184,0.6849744289006723
32555,0.12695867649720818,0.5601676158689745
32556,0.35469341627463186,0.5787778588469545
32557,0.07137538167748088,0.17534442203359182
32558,0.24319814647228863,0.4203293748791434
32559,0.1815926767015825,0.294034297777434
32560,0.5266305605563105,0.740921500696794
32561,0.11046567559800868,0.25927208684597486
32562,0.14573008280056146,0.23117788211714227
32563,0.618541892181913,0.7621116786245025
32564,0.5083230437194092,0.8235541152878755
32565,0.10229259112630722,0.3666207723418251
32566,0.13495534156321537,0.6439276396842152
32567,0.2238581167161964,0.6383252781518406
32568,0.15480640223310427,0.36579750858428245
32569,0.25194260340724345,0.7486239822644236
32570,0.07233719870890665,0.25065215923128736
32571,0.47628152126211554,0.552523462704834
32572,0.15235594403256963,0.8436852871338161
32573,0.04572212801835208,0.06655534096377749
32574,0.1431069784071183,0.7894032807722737
32575,0.15055680981204708,0.28652878754142275
32576,0.21177976289446512,0.7192065126774305
32577,0.03990937747242307,0.12974029783272142
32578,0.16665065806484056,0.6665172071491743
32579,0.5899350003666775,0.7804449856252156
32580,0.3509321094155793,0.6429257657454648
32581,0.17477211690360728,0.7221777872211036
32582,0.15426160367813352,0.862303429503922
32583,0.15790868386652343,0.5525299529963925
32584,0.5932155203059805,0.8187411918168113
32585,0.20954771251277254,0.29451934164441484
32586,0.20457895257380393,0.5230491877886528
32587,0.2642827637481267,0.7402861960169297
32588,0.12817884585153416,0.22983552553154957
32589,0.361480325835159,0.42223987561429
32590,0.20767375659912654,0.24874293211644224
32591,0.1421721021544923,0.8600611837914368
32592,0.39834152516913546,0.5480666987840711
32593,0.1603904884270208,0.6224498236237967
32594,0.14858412693212797,0.5312949901791872
32595,0.1231220931477777,0.4188901380938414
32596,0.22069336237134743,0.30739356772023074
32597,0.12351225818959985,0.8241732530695249
32598,0.1900230832279819,0.44048451270824546
32599,0.05654684521638836,0.13232465550161787
32600,0.2651723708598641,0.5006546682554623
32601,0.14000353546841676,0.5070426350159439
32602,0.6258332858004346,0.8650694671400775
32603,0.0744249413156842,0.17221844491568852
32604,0.17381692056178294,0.24061140244758264
32605,0.1310281459847828,0.23020154576431423
32606,0.09505492188600097,0.48975573774029907
32607,0.20555699015813433,0.5057405868256596
32608,0.12956956811216375,0.36100417123614303
32609,0.33776795906939966,0.8130485182079858
32610,0.6627909740021941,0.8329187569997172
32611,0.5208834280773502,0.7569621996650054
32612,0.15587197573781206,0.4901064447732791
32613,0.0798245376453629,0.18732476013051189
32614,0.19623757681858883,0.34899204782274507
32615,0.20006504720767443,0.91168184505679
32616,0.13690150549885288,0.7613683592065571
32617,0.21230058088204137,0.8428129818212782
32618,0.3843168235447818,0.3785098544066391
32619,0.12973270426408662,0.37921086964972467
32620,0.487357379940467,0.8131902165533021
32621,0.19140503815024718,0.49783384802887715
32622,0.17304137149382823,0.1955795100740822
32623,0.09599773538376596,0.28925917093572007
32624,0.2890758003768238,0.5326446743785841
32625,0.24751992144716467,0.4625410612467678
32626,0.16786358481841332,0.6362243697790693
32627,0.09873489686437557,0.11462093165925315
32628,0.6721971608343876,0.872041119126543
32629,0.12510080917381872,0.22932781858318463
32630,0.2884037135104963,0.7129327364187773
32631,0.23361261382802317,0.8051271380089534
32632,0.11145148733268229,0.16811712229868547
32633,0.6013631661224477,0.7441037456313324
32634,0.10417207432278486,0.34444018778466834
32635,0.2662307292376671,0.3925919275290267
32636,0.19506875453796876,0.2500237835087138
32637,0.11164149424194815,0.143888432295613
32638,0.41116674712945156,0.7432544489819541
32639,0.16748493656330646,0.32534122151671135
32640,0.12015063221330192,0.8118846485387685
32641,0.18186505665069458,0.7005745208376806
32642,0.20419845294076025,0.5202453240272209
32643,0.19033162133945886,0.7896324340788863
32644,0.564131692074161,0.6759121370405488
32645,0.12678167712575614,0.309195545678492
32646,0.20810171991614934,0.7088078746077755
32647,0.35371370180713274,0.6322317607657149
32648,0.30590159122404237,0.5809234768482145
32649,0.1721127469518075,0.6772847786516081
32650,0.13703703128455336,0.4319062541496292
32651,0.31162534158534955,0.44318505801670416
32652,0.6531697870041356,0.561078343401764
32653,0.23945213811874586,0.7213766482372543
32654,0.14815680922336213,0.5881398218018977
32655,0.09897079310358128,0.5656387397345856
32656,0.4102933823479174,0.5559062968697946
32657,0.29040155604538925,0.2499760904223336
32658,0.08867177587620823,0.38323526649972295
32659,0.218460094498709,0.3777309884761838
32660,0.10786723094928968,0.22577830109078684
32661,0.21427068732235577,0.7587945726925607
32662,0.15127367382437656,0.20903630640399815
32663,0.24682724245765367,0.8337964238131558
32664,0.10358731477657832,0.1553899954553986
32665,0.1361282775261104,0.8037642974754772
32666,0.18008394595440297,0.522008451475867
32667,0.45501748292149585,0.6660631185930795
32668,0.02576481348407923,0.05142455882541764
32669,0.11427269593186412,0.6458452868157885
32670,0.34527436833530395,0.36344020709845426
32671,0.05829736016190548,0.18684518174970863
32672,0.3008253782299883,0.4687729424283477
32673,0.15279316343821783,0.38634550428160386
32674,0.12262605698262988,0.2928148244332134
32675,0.053854401251290394,0.23777563866841955
32676,0.23549418787590606,0.6494852470831846
32677,0.10678653296128414,0.7590145596484064
32678,0.13371464835027386,0.3479601193598446
32679,0.10225881767622792,0.17164187643308854
32680,0.10314477180162243,0.14388103536900784
32681,0.12961990719671038,0.46755489246811055
32682,0.2107343256811574,0.8218237443478652
32683,0.23773860332623434,0.38357838297283614
32684,0.13162611854693665,0.17158228722763658
32685,0.11629456414825609,0.386223013756302
32686,0.06771791915852768,0.14398674994232497
32687,0.17114568665818342,0.5194369261848893
32688,0.08049862601676393,0.14718291877473538
32689,0.7332264357919016,0.8961961731340041
32690,0.14549426151371625,0.6007928607945517
32691,0.17126238434986227,0.3997724628876248
32692,0.08947993513672783,0.3198139822025068
32693,0.14429976533210015,0.3188619690870829
32694,0.22120094119737543,0.3821721299452412
32695,0.41414592020166663,0.7954638352003114
32696,0.3201912584674758,0.6226073440823359
32697,0.18612101772246956,0.29011620103784796
32698,0.19652114970269557,0.5577700778179326
32699,0.360164524661029,0.41640383934170233
32700,0.1490155191561912,0.31936869376844135
32701,0.03886867088642958,0.07323064049631375
32702,0.19162050684900045,0.3523036645138831
32703,0.1072799469113221,0.2037961744905403
32704,0.21647433416945172,0.42767131799526337
32705,0.1621832389305622,0.2146402018914624
32706,0.1326961296284544,0.5094541199191334
32707,0.1001067650783107,0.45368930408540353
32708,0.11011100256080325,0.24243502710928436
32709,0.20731619378692254,0.513653115297458
32710,0.11564994359037901,0.21865991206545218
32711,0.18401478952509462,0.7135765002446803
32712,0.23437056240655518,0.5982581135610398
32713,0.11974978728292865,0.20768222927252927
32714,0.17292000790645418,0.5622751265434031
32715,0.21078735923745032,0.514992803711584
32716,0.11153267097601173,0.2142121681092711
32717,0.0964707515278173,0.5795282175800754
32718,0.11166944838106614,0.16883633317221058
32719,0.06248773450533034,0.12393202450361533
32720,0.1094624419965951,0.8545897291309129
32721,0.1880564397202513,0.6643324967807874
32722,0.17214113824138275,0.38833552501141627
32723,0.05647455478255399,0.07984778527165703
32724,0.3404110922205727,0.24377197991313684
32725,0.2961326215535154,0.6679845223701371
32726,0.1712654918296744,0.6563322984872646
32727,0.2389518221287416,0.5917227554719028
32728,0.061831459927171345,0.19717620791773732
32729,0.14378322441553934,0.26916900709840463
32730,0.056998541832323585,0.11554568304203895
32731,0.5666559681049536,0.9015413191195717
32732,0.1800949119498002,0.6395549104015563
32733,0.18495880972453607,0.4503883951701273
32734,0.11650540804828968,0.1358754808844757
32735,0.07418303140123751,0.1983156789407657
32736,0.09671487215867142,0.2191128184651753
32737,0.13889710979262732,0.33458399396770994
32738,0.38786517450166885,0.5831048049517688
32739,0.057920672430366846,0.09127755036006871
32740,0.134730188887699,0.802811045707625
32741,0.08732215443300186,0.21676483721872605
32742,0.17150886748375546,0.7325957920865239
32743,0.04834487101317037,0.10138093483948857
32744,0.19120541448189185,0.6666085807948707
32745,0.3910021865230918,0.5902711206474884
32746,0.33793139974023695,0.37646511219655227
32747,0.12158272131000156,0.2769374096104867
32748,0.20368382630960385,0.6752689624930703
32749,0.1262527073839725,0.30699856929711006
32750,0.4469389191760577,0.6948490070540121
32751,0.11888440018082183,0.8618608268785416
32752,0.13617120524417825,0.3657509409751707
32753,0.1962510720313182,0.31298029955810525
32754,0.09466062353219672,0.1429842636227737
32755,0.6987832179971384,0.8634512392246563
32756,0.20296058230824018,0.4279293831544994
32757,0.06461061648269117,0.11446192775446015
32758,0.736240824751637,0.9192276697201232
32759,0.247921096349155,0.5165555694752886
32760,0.15551764184431488,0.2734069542858236
32761,0.15656425618416833,0.7847231811822352
32762,0.0791818700410659,0.12650185293167762
32763,0.07284928267730707,0.14934077042098576
32764,0.06480337536012604,0.07352722048022477
32765,0.12056920439794683,0.21821350824524316
32766,0.048545136093988424,0.12033230920033963
32767,0.16239578837523458,0.3377766712361363
32768,0.15242209232351064,0.24124358171220597
32769,0.0869292254742516,0.1339178143216257
32770,0.4568716839254937,0.7663525470763545
32771,0.07556307800884828,0.08648045806384522
32772,0.20287495374854092,0.5805112764545141
32773,0.07634411131105531,0.31285928535395563
32774,0.0747178569960367,0.18587161624332943
32775,0.14903063190473576,0.5485978817784442
32776,0.09494497073631435,0.8191578970285784
32777,0.3825015889943171,0.570216901292441
32778,0.07347420077483902,0.12492269412611266
32779,0.38448194074598513,0.475759420806905
32780,0.1210391862115871,0.1543981031467844
32781,0.3683252833586583,0.4400892089299354
32782,0.14687921412436178,0.8786534763054954
32783,0.11160256261440286,0.32110378266396916
32784,0.3719452780149104,0.49061911261775765
32785,0.1313743814568874,0.32326198526116184
32786,0.5637590743974993,0.7135923749960071
32787,0.20449831537076424,0.5840076410149937
32788,0.22097507079230794,0.6225291935797757
32789,0.3984687645355741,0.6492173565304254
32790,0.5513277522071944,0.6021963553598494
32791,0.2206945507994215,0.732599077077193
32792,0.4584497628550726,0.6138197234084134
32793,0.14989828687775247,0.24538471485542657
32794,0.16806447026882962,0.46380000305258706
32795,0.06153512251729205,0.1475669697856562
32796,0.48937948591642766,0.5994495449308785
32797,0.08346418513436173,0.26328856012876845
32798,0.09067532813598375,0.2741837737286345
32799,0.285364148974837,0.7907670432378126
32800,0.0717476378828999,0.2558135895818488
32801,0.4279477872752439,0.5210096376433466
32802,0.34726838015902955,0.422312158364446
32803,0.08608051988102422,0.2334437774532049
32804,0.3072969509741629,0.7271555351440168
32805,0.12868830135498657,0.3075065543308562
32806,0.19540414922921623,0.3772006885839789
32807,0.08870868920967946,0.4882226520625821
32808,0.12129007762093875,0.3128781741388272
32809,0.15535668911719042,0.2989252054018135
32810,0.2655494743992548,0.6771828839554664
32811,0.08383664289839912,0.16732830353417158
32812,0.1705172866844491,0.3865670837156102
32813,0.10584622848005316,0.1824992636554061
32814,0.07080364228928526,0.16902372532091287
32815,0.47810737725327906,0.7471621843979316
32816,0.30714141344154183,0.623376993795477
32817,0.18100796257988483,0.8138011116878712
32818,0.5106924053328559,0.8791812559676945
32819,0.15645924204223408,0.2690370566081074
32820,0.41486504274606983,0.3995094999130748
32821,0.37668325490192806,0.5010824600896084
32822,0.09224399149287867,0.6593722333223818
32823,0.1762397422401574,0.4731741245042046
32824,0.12170114398162814,0.34627414403401885
32825,0.351835594931406,0.5333447680810887
32826,0.6198768278729222,0.7692313933512543
32827,0.09450210710573348,0.7366919271377398
32828,0.12923687216901442,0.7005566830858325
32829,0.6326682283372771,0.8778187932499483
32830,0.12934295899854362,0.23404621458323666
32831,0.095616014029238,0.1461018263476739
32832,0.11131968170265295,0.34674070414741937
32833,0.10447625373668029,0.1584681662735795
32834,0.34312401415417526,0.6711916733664319
32835,0.16261583586850772,0.6510004242278683
32836,0.46549234633983017,0.5009007497495808
32837,0.4231655245524053,0.5750650347649227
32838,0.1621938639271233,0.713702670700207
32839,0.15514136343335602,0.3521400650159952
32840,0.12192077254217135,0.19840760901448512
32841,0.42879514746936126,0.45739114457966423
32842,0.09581824053491177,0.1754214098680355
32843,0.68349658303431,0.8855496786639677
32844,0.0552753744828879,0.19594070703024366
32845,0.052610684174255455,0.1522264661556562
32846,0.13626717115631284,0.29655120936017265
32847,0.24990145317701745,0.4080658111168484
32848,0.22266492853523098,0.40599595186558124
32849,0.0936853654339609,0.1410229794353268
32850,0.09041025111635198,0.37752793613027363
32851,0.34596081687599856,0.2203457458025303
32852,0.471588981872108,0.8119352891984504
32853,0.1265581454633914,0.26558209173555913
32854,0.3380853553846607,0.7127135930020385
32855,0.14931528240952965,0.35240162860809743
32856,0.1271933936418335,0.763308259305482
32857,0.1323558607529143,0.4976299557164887
32858,0.1646622720379313,0.1596503914886613
32859,0.13524916710457918,0.42569783742135686
32860,0.37928251079245795,0.8338601541039146
32861,0.205274318241495,0.5859775451832454
32862,0.2778321444806758,0.4505450360180823
32863,0.12083911510083098,0.1406430443348914
32864,0.14200651711570386,0.22823263679464295
32865,0.15154144462186134,0.38879990300047873
32866,0.09718513667594297,0.19959909608758006
32867,0.3563339014513361,0.4485887048473907
32868,0.23261171590384624,0.4000115397668673
32869,0.10550649183336594,0.17147739863187178
32870,0.24439397577749222,0.515001846276907
32871,0.12210828291140743,0.2543419280193179
32872,0.18858944746504042,0.49335299320029813
32873,0.40760147522996115,0.5952055945075702
32874,0.07473290841093932,0.28151636811830644
32875,0.07258255115931851,0.1546236461283294
32876,0.7087110469621177,0.8383836495211534
32877,0.07772074937852387,0.2426660966666029
32878,0.11112116876610155,0.3237132045808439
32879,0.06523410023513283,0.12302297279620679
32880,0.3283433420216925,0.6569788897790845
32881,0.23514293242504114,0.5042762255233715
32882,0.2530887905700682,0.3413586315321533
32883,0.1592199840028068,0.6150931038966265
32884,0.10315631346490735,0.18634016933875916
32885,0.5598056280456316,0.6486619053326884
32886,0.11608017745490375,0.15060674392068668
32887,0.19388531620676142,0.8260970463274597
32888,0.1814126183700487,0.26275375963905206
32889,0.3749857455751953,0.3912354449431383
32890,0.13039476459066396,0.4116770744885043
32891,0.5052427274868,0.5978345605872101
32892,0.3406687539327763,0.5842477987696821
32893,0.20485436146611233,0.4402649702474099
32894,0.34966834344689457,0.4595747200996673
32895,0.19309318574601952,0.7015066658938512
32896,0.12734346611354114,0.22471567102740114
32897,0.14134333540317837,0.2747696459251334
32898,0.4035396962770822,0.6164316423908853
32899,0.3414488799530596,0.6069677585056432
32900,0.28290872170565645,0.7023402384153027
32901,0.23117016282015282,0.8200107433839725
32902,0.12562943993674747,0.355609617413577
32903,0.27748508808248756,0.5143653071635957
32904,0.07685118675010123,0.09117899387846394
32905,0.0890865301467242,0.21650883941430402
32906,0.35283180012823495,0.44780982119697577
32907,0.5861421805697151,0.6640609363772301
32908,0.45621498014754264,0.6703895545086661
32909,0.24792826476381255,0.6548467266615645
32910,0.11989008345811925,0.42467954657402873
32911,0.23106572803167624,0.44826347937479655
32912,0.07324600033201763,0.21107397818181173
32913,0.6132107518830855,0.8589303582825516
32914,0.2364661177241607,0.6372416736132349
32915,0.17357174078127585,0.41114103778803446
32916,0.24572839011662906,0.5237817045914707
32917,0.11444364232122484,0.6761344191741564
32918,0.2191233369415588,0.7545118831810517
32919,0.5269539132325586,0.510930746035767
32920,0.21545867360934381,0.3772661216242868
32921,0.35603391351535163,0.34255608682207694
32922,0.06667751510627651,0.1313380408646861
32923,0.21997368461427172,0.8831209335890884
32924,0.41879561619465044,0.8281712306804936
32925,0.19354555057208944,0.396169142391536
32926,0.09953535282812148,0.22807911585393914
32927,0.11365539128314874,0.17990906691642167
32928,0.20239906936826374,0.29249088972993614
32929,0.23535063033594786,0.523260643116635
32930,0.16621331948344337,0.5497756536855302
32931,0.09811788662092982,0.2272097401668555
32932,0.1201671178430453,0.2641863793164082
32933,0.11576756921290844,0.16967677362596928
32934,0.25080501831613305,0.4222039862822196
32935,0.274630642669092,0.451745933380669
32936,0.31178089639219314,0.3298788116603649
32937,0.5888318123657594,0.8044993508976223
32938,0.08965296295639295,0.12276484518643595
32939,0.06386434795268144,0.11420746959890248
32940,0.35827599702218704,0.5118425824679985
32941,0.08761333231952503,0.3379019170236816
32942,0.138376430266077,0.3858049098149344
32943,0.10185431821445187,0.3749374957447597
32944,0.410187006725873,0.6871884461306722
32945,0.26608636069934133,0.30951237878056626
32946,0.08063628295248867,0.32788773334209764
32947,0.09432858314670073,0.11058797362719147
32948,0.391380439147683,0.49416863795860677
32949,0.11447392302784552,0.14345826417321786
32950,0.26558523519007066,0.7181390390597676
32951,0.40308158568572416,0.3918909596242589
32952,0.65539966834048,0.6620976624681939
32953,0.21709767399089533,0.5671394243328057
32954,0.20404054861575582,0.4448518120132449
32955,0.32198448190503176,0.6907253127815046
32956,0.6483115938641004,0.6512642749407455
32957,0.09970825918944003,0.31454459280176106
32958,0.20708077312791284,0.6087732749992596
32959,0.10019215861621555,0.1779304201071602
32960,0.12266031967709487,0.7158813035291296
32961,0.32234486531763484,0.5524543793962053
32962,0.06938350498724312,0.07978651411404285
32963,0.2040011445038485,0.5495421014343419
32964,0.08838255016184786,0.309694485166017
32965,0.2404941373885453,0.37994170524225407
32966,0.1626988889768283,0.8467741971871994
32967,0.1342214035503068,0.4724271537244237
32968,0.1113386362802891,0.42900814230956447
32969,0.10901906179487332,0.27475685660845767
32970,0.10242541499235475,0.513018347765506
32971,0.06880756067554254,0.15080332190623535
32972,0.16397839217708865,0.35604441576888785
32973,0.40841331446431145,0.7922915973608364
32974,0.14618954886118204,0.18884438909597273
32975,0.4149645891204798,0.5680419434276581
32976,0.10430130628165189,0.3044628916834429
32977,0.16717621375267758,0.23012651978534573
32978,0.1231279997911759,0.6278377754592342
32979,0.11660376598135244,0.8250592594954733
32980,0.1748676639068445,0.312260447340296
32981,0.0585648134703188,0.09628749057024141
32982,0.2018233371420699,0.6797042592875913
32983,0.6896063644289376,0.7860073595851431
32984,0.4736481487140399,0.7458871604081029
32985,0.2040358369050114,0.5098927373166859
32986,0.19731787638304013,0.7026209710769764
32987,0.3937842377278447,0.7351696553414367
32988,0.10686604708249109,0.25307808701708484
32989,0.09772238579261586,0.1689330379215604
32990,0.5583204719730703,0.7827009448029318
32991,0.06378162744701733,0.11637078178033483
32992,0.4171799407581781,0.5254146537923481
32993,0.09969344336003551,0.2444156660034695
32994,0.11093984503533705,0.5460447932526371
32995,0.2583527852546952,0.5976949787742831
32996,0.34626870548203764,0.6586556597068165
32997,0.23703135118362753,0.40422258827089963
32998,0.11289964954700044,0.17617739602439378
32999,0.1454230411280131,0.32055232316009574
33000,0.10759645706212008,0.2480556714263076
33001,0.13283708060767618,0.5025484289955773
33002,0.23487192802318393,0.6117437745127684
33003,0.09246871069783849,0.76051672897966
33004,0.1377101939424219,0.4740494612414565
33005,0.23810112061627806,0.29335456320835873
33006,0.5478382322585753,0.6110526385135492
33007,0.11419815405293221,0.2610011534902841
33008,0.0894564346402433,0.16238312984998704
33009,0.3582181564483753,0.25986199366983287
33010,0.23450920896353702,0.4637748148636163
33011,0.15445365632945665,0.6130010671167571
33012,0.15073150534182425,0.23310453594917335
33013,0.2507356566892494,0.8192947969386417
33014,0.14708961407372168,0.8732608221696476
33015,0.15413946043100102,0.2830868376397816
33016,0.11079913085458432,0.48355565398675054
33017,0.4606795697264101,0.6881775805227834
33018,0.44265404993803953,0.7557756765752449
33019,0.6748763804427457,0.8791352013016255
33020,0.3094719067149364,0.28587386632520395
33021,0.06296159306338331,0.1356697286971614
33022,0.49224424571841124,0.6360101766146843
33023,0.058601045783265575,0.11633746945161365
33024,0.2783915108814701,0.6573284754026499
33025,0.23824541504042812,0.6853697312775273
33026,0.7121110931217678,0.8827409119309855
33027,0.20343638233693662,0.8648571578762181
33028,0.23470218477451477,0.3563859609683295
33029,0.3357230013482148,0.71463582593979
33030,0.1255976803624141,0.34068999332862576
33031,0.14258306826817357,0.6677214013829779
33032,0.266436165050239,0.7740895451327302
33033,0.10575899129885405,0.45629870103566683
33034,0.08768083845898479,0.1801712512618752
33035,0.07578188382300442,0.10986733870096108
33036,0.16158999421117848,0.7977873070337796
33037,0.547961987971125,0.7362253618832469
33038,0.20934377457905337,0.368626818651586
33039,0.1341558623860773,0.25575822275773336
33040,0.27504433638599396,0.7283708809892909
33041,0.08819758981164515,0.21871799498434313
33042,0.12566922395788813,0.1456187351670288
33043,0.051706899791224004,0.09223137820913212
33044,0.141818810903856,0.15987923999229667
33045,0.05636158541374897,0.07497350018496621
33046,0.20035630816954858,0.2777442990488964
33047,0.14702028505293774,0.4410256041710973
33048,0.5945444981326158,0.8428395895972947
33049,0.10510498753268327,0.23609057991154414
33050,0.3195011683767912,0.6967519772229629
33051,0.06066484819422364,0.13412801575209304
33052,0.7099325344546585,0.8768575228581841
33053,0.13427345427207585,0.5410362149888381
33054,0.14512147499936365,0.35717247162306076
33055,0.12359185621552506,0.4824464279898924
33056,0.2600671005717045,0.6502480913336296
33057,0.06910579831628323,0.15980300230809238
33058,0.17060897527853436,0.34519736831071623
33059,0.19750653984549976,0.26979905033400636
33060,0.36611135090234315,0.7709922654562854
33061,0.054389443732689266,0.09655275835708482
33062,0.207795535367269,0.4869150776661275
33063,0.052426188264515235,0.183440676849567
33064,0.1801515028449129,0.2206415811328556
33065,0.4373191211851386,0.6911759168598856
33066,0.17458795568343907,0.2984616072073064
33067,0.1331499144594248,0.2877546298257018
33068,0.07721321736509491,0.13044980478271004
33069,0.1218556078886827,0.24828106393857496
33070,0.0966807236061182,0.519108638352519
33071,0.4094607222141095,0.8555726533343744
33072,0.1748666726473113,0.8317972860624622
33073,0.23285051334895088,0.6137165547994105
33074,0.1814415372214675,0.5483659001650054
33075,0.2158122241420881,0.2215531319825626
33076,0.15521388497560673,0.4700692289719177
33077,0.42600939982528496,0.8602785865522029
33078,0.3022908570262058,0.7579386073755799
33079,0.0715081372676594,0.13984718470564675
33080,0.18225512754948833,0.3088975168976125
33081,0.1004699037684623,0.31937238593388045
33082,0.24180624570744763,0.6199089252936186
33083,0.736476250001043,0.9030252469353012
33084,0.37566089666891445,0.5119443901882402
33085,0.3534942142395932,0.5644087712845807
33086,0.12912022852076455,0.7287103430259818
33087,0.06085461774364674,0.14434972949415215
33088,0.17311512119606026,0.3876080027912428
33089,0.13056891745076885,0.7906380372884438
33090,0.06466882278356192,0.1721645399001414
33091,0.2346292168204342,0.6804860424652779
33092,0.043837002371026744,0.08936650813333959
33093,0.2182046089428979,0.2859338811397267
33094,0.4611028907388768,0.7559954503755398
33095,0.4363355615150521,0.6795686031143292
33096,0.19335549004635386,0.3262025669237647
33097,0.15193838253009226,0.374787322225794
33098,0.4427266815399942,0.5808926206816996
33099,0.11078404181546565,0.25818562784526844
33100,0.09002344383546101,0.2092866308345249
33101,0.13307415844462409,0.1815670536856213
33102,0.4676156378311439,0.8151533834209812
33103,0.19369608740497773,0.5722233448480725
33104,0.1438199284841641,0.6111584944013507
33105,0.12944609958267927,0.24097907856922704
33106,0.19179234948973095,0.6210491424877079
33107,0.13143907681314013,0.37179832783846
33108,0.08922652607170259,0.12595227220221566
33109,0.17426713316377881,0.6599218288094303
33110,0.049565309649758076,0.10223868955929306
33111,0.07127848530516384,0.14437817242812911
33112,0.1670157207878189,0.7313948351504875
33113,0.26064306095003553,0.88953661784461
33114,0.4641541180923779,0.6505262341901872
33115,0.5059026112428374,0.5742177044542919
33116,0.08018885655350429,0.10823809413793771
33117,0.17214495684677736,0.7716201887666949
33118,0.1327053209230804,0.3804226802554968
33119,0.3733033267537908,0.5266915358146117
